theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
1.75,22,637168571,1.9803242599413173,0.23032425994131733,0.23032425994131733,0.05304926471751552,0.1838077123972555
1.75,23,43316759,1.8472370113219827,0.0972370113219827,0.0972370113219827,0.009455036370831392,0.1833456284256165
1.75,24,1239817283,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650287
1.75,25,354321761,1.4503318821613798,-0.29966811783862024,0.29966811783862024,0.08980098084894118,0.18281556441443397
1.75,26,1341659232,1.7146700112244266,-0.03532998877557336,0.03532998877557336,0.0012482081068821399,0.18307279881650412
1.75,27,667799598,1.7146700112244264,-0.035329988775573584,0.035329988775573584,0.0012482081068821555,0.18307279881650304
1.75,28,1833781567,1.5824100819996112,-0.1675899180003888,0.1675899180003888,0.028086380615377042,0.18291130257647395
1.75,29,1142485076,1.4503318821613813,-0.2996681178386187,0.2996681178386187,0.08980098084894025,0.18281556441443395
1.75,30,1456094841,1.7146700112244253,-0.035329988775574694,0.035329988775574694,0.001248208106882234,0.1830727988165049
1.75,31,779629588,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.1830727988165027
1.75,32,890073276,1.4503318821613809,-0.29966811783861913,0.29966811783861913,0.08980098084894052,0.18281556441443358
1.75,33,1895454310,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650287
1.75,34,1224890173,1.7146700112244255,-0.03532998877557447,0.03532998877557447,0.0012482081068822181,0.18307279881650326
1.75,35,445554814,1.7146700112244253,-0.035329988775574694,0.035329988775574694,0.001248208106882234,0.18307279881650473
1.75,36,232519284,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.1830727988165027
1.75,37,1206100690,1.9803242599413169,0.2303242599413169,0.2303242599413169,0.05304926471751531,0.1838077123972543
1.75,38,1766802566,1.3183614025758306,-0.43163859742416943,0.43163859742416943,0.1863118787863042,0.1827587586309062
1.75,39,1670350372,1.8472370113219827,0.0972370113219827,0.0972370113219827,0.009455036370831392,0.183345628425617
1.75,40,109838551,1.7146700112244253,-0.035329988775574694,0.035329988775574694,0.001248208106882234,0.1830727988165031
1.75,41,1996318470,1.9803242599413167,0.23032425994131667,0.23032425994131667,0.05304926471751521,0.18380771239725416
1.75,42,1508282790,1.8472370113219854,0.09723701132198537,0.09723701132198537,0.00945503637083191,0.1833456284256177
1.75,43,1875784602,1.8472370113219827,0.0972370113219827,0.0972370113219827,0.009455036370831392,0.18334562842561733
1.75,44,2120246617,1.7146700112244255,-0.03532998877557447,0.03532998877557447,0.0012482081068822181,0.1830727988165033
1.75,45,291029138,2.1142969130967173,0.3642969130967173,0.3642969130967173,0.1327122408917972,0.1845936841929314
1.75,46,103083390,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650287
1.75,47,1700377722,1.4503318821613809,-0.29966811783861913,0.29966811783861913,0.08980098084894052,0.18281556441443358
1.75,48,2082115592,1.5824100819996108,-0.16758991800038925,0.16758991800038925,0.02808638061537719,0.1829113025764736
1.75,49,1450295069,1.45033188216138,-0.29966811783862,0.29966811783862,0.08980098084894106,0.18281556441443417
2.0,0,1834895618,1.980324259941316,-0.019675740058684,0.019675740058684,0.00038713474685690225,0.18380771239725488
2.0,1,905386744,2.249787981726091,0.24978798172609107,0.24978798172609107,0.062394035814794004,0.18594026265768496
2.0,2,1927098069,2.114296913096718,0.11429691309671819,0.11429691309671819,0.01306378434343875,0.18459368419293057
2.0,3,54904926,1.9803242599413167,-0.019675740058683333,0.019675740058683333,0.000387134746856876,0.18380771239725416
2.0,4,211580998,2.1142969130967133,0.1142969130967133,0.1142969130967133,0.013063784343437633,0.1845936841929326
2.0,5,360737461,1.9803242599413169,-0.01967574005868311,0.01967574005868311,0.0003871347468568673,0.1838077123972543
2.0,6,643874277,1.8472370113219831,-0.15276298867801685,0.15276298867801685,0.023336530709839907,0.1833456284256172
2.0,7,1609454868,2.114296913096717,0.11429691309671686,0.11429691309671686,0.013063784343438445,0.18459368419293126
2.0,8,664264072,1.9803242599413169,-0.01967574005868311,0.01967574005868311,0.0003871347468568673,0.1838077123972543
2.0,9,180398864,1.8472370113219818,-0.15276298867801819,0.15276298867801819,0.023336530709840313,0.18334562842561655
2.0,10,1976949506,1.847237011321982,-0.15276298867801796,0.15276298867801796,0.023336530709840243,0.18334562842561752
2.0,11,671410600,1.4503318821613722,-0.5496681178386278,0.5496681178386278,0.3021350397682596,0.18281556441443714
2.0,12,1998093576,1.9803242599413167,-0.019675740058683333,0.019675740058683333,0.000387134746856876,0.18380771239725416
2.0,13,548064537,2.3879171284602267,0.38791712846022675,0.38791712846022675,0.15047969855282806,0.18827577563457873
2.0,14,1494497718,2.1142969130967186,0.11429691309671863,0.11429691309671863,0.013063784343438852,0.1845936841929307
2.0,15,1602239474,1.7146700112244262,-0.2853299887755738,0.2853299887755738,0.08141320249466907,0.1830727988165027
2.0,16,1330646386,1.9803242599413138,-0.01967574005868622,0.01967574005868622,0.0003871347468569896,0.1838077123972558
2.0,17,771075111,2.114296913096718,0.11429691309671819,0.11429691309671819,0.01306378434343875,0.18459368419293057
2.0,18,1379664349,1.8472370113219827,-0.1527629886780173,0.1527629886780173,0.023336530709840042,0.1833456284256165
2.0,19,187235321,1.8472370113219923,-0.15276298867800775,0.15276298867800775,0.023336530709837124,0.18334562842562072
2.0,20,776794273,1.847237011321981,-0.15276298867801907,0.15276298867801907,0.023336530709840583,0.18334562842561772
2.0,21,795518355,1.4503318821613798,-0.5496681178386202,0.5496681178386202,0.3021350397682513,0.18281556441443397
2.0,22,1852098011,1.9803242599413136,-0.01967574005868644,0.01967574005868644,0.00038713474685699836,0.1838077123972553
2.0,23,701861815,1.8472370113219814,-0.15276298867801863,0.15276298867801863,0.023336530709840448,0.1833456284256168
2.0,24,365104189,1.8472370113219825,-0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561633
2.0,25,1539791660,1.8472370113219825,-0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561633
2.0,26,1022794435,2.114296913096728,0.11429691309672796,0.11429691309672796,0.013063784343440982,0.18459368419293495
2.0,27,687457232,2.2497879817260915,0.2497879817260915,0.2497879817260915,0.062394035814794226,0.18594026265768482
2.0,28,1812741671,1.7146700112244257,-0.28532998877557425,0.28532998877557425,0.08141320249466932,0.183072798816503
2.0,29,1489528263,2.114296913096718,0.11429691309671819,0.11429691309671819,0.01306378434343875,0.18459368419293093
2.0,30,654960984,2.1142969130967173,0.1142969130967173,0.1142969130967173,0.013063784343438547,0.18459368419293176
2.0,31,1156622780,1.9803242599413169,-0.01967574005868311,0.01967574005868311,0.0003871347468568673,0.1838077123972543
2.0,32,2055518067,1.7146700112244277,-0.28532998877557225,0.28532998877557225,0.08141320249466819,0.18307279881650354
2.0,33,1906391732,2.114296913096718,0.11429691309671819,0.11429691309671819,0.01306378434343875,0.18459368419293143
2.0,34,1756842685,1.9803242599413167,-0.019675740058683333,0.019675740058683333,0.000387134746856876,0.18380771239725416
2.0,35,1574889715,1.8472370113219825,-0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561633
2.0,36,1329774572,1.847237011321981,-0.15276298867801907,0.15276298867801907,0.023336530709840583,0.18334562842561716
2.0,37,875998828,1.8472370113219825,-0.15276298867801752,0.15276298867801752,0.023336530709840108,0.18334562842561633
2.0,38,389629528,1.9803242599413167,-0.019675740058683333,0.019675740058683333,0.000387134746856876,0.18380771239725416
2.0,39,1041335260,1.7146700112244417,-0.28532998877555826,0.28532998877555826,0.0814132024946602,0.1830727988165093
2.0,40,905659593,1.9803242599413111,-0.019675740058688884,0.019675740058688884,0.0003871347468570945,0.18380771239725685
2.0,41,1012293210,1.8472370113219818,-0.15276298867801819,0.15276298867801819,0.023336530709840313,0.18334562842561655
2.0,42,401271185,1.7146700112244333,-0.2853299887755667,0.2853299887755667,0.08141320249466502,0.18307279881650598
2.0,43,1871966643,1.9803242599413167,-0.019675740058683333,0.019675740058683333,0.000387134746856876,0.18380771239725416
2.0,44,365985729,1.7146700112244264,-0.2853299887755736,0.2853299887755736,0.08141320249466895,0.18307279881650318
2.0,45,296430421,1.9803242599413167,-0.019675740058683333,0.019675740058683333,0.000387134746856876,0.1838077123972546
2.0,46,777695585,2.114296913096718,0.11429691309671819,0.11429691309671819,0.01306378434343875,0.18459368419293093
2.0,47,911027014,2.114296913096717,0.11429691309671686,0.11429691309671686,0.013063784343438445,0.18459368419293154
2.0,48,253862931,2.1142969130967186,0.11429691309671863,0.11429691309671863,0.013063784343438852,0.1845936841929308
2.0,49,1148714895,2.1142969130967186,0.11429691309671863,0.11429691309671863,0.013063784343438852,0.1845936841929309
2.25,0,501855038,2.1142969130967173,-0.1357030869032827,0.1357030869032827,0.018415327795079896,0.1845936841929314
2.25,1,936781398,2.2497879817260915,-0.0002120182739084875,0.0002120182739084875,4.4951748471134426e-08,0.18594026265768482
2.25,2,282919090,2.114296913096718,-0.1357030869032818,0.1357030869032818,0.018415327795079657,0.1845936841929311
2.25,3,1284256355,2.249787981726091,-0.00021201827390893158,0.00021201827390893158,4.495174847132274e-08,0.18594026265768496
2.25,4,1425198870,2.2497879817260915,-0.0002120182739084875,0.0002120182739084875,4.4951748471134426e-08,0.1859402626576853
2.25,5,1071257389,2.249787981726088,-0.0002120182739120402,0.0002120182739120402,4.495174847264091e-08,0.18594026265768623
2.25,6,488728916,2.2497879817260915,-0.0002120182739084875,0.0002120182739084875,4.4951748471134426e-08,0.18594026265768526
2.25,7,888404842,1.9803242599413071,-0.2696757400586929,0.2696757400586929,0.0727250047762037,0.18380771239725763
2.25,8,1834479101,2.114296913096718,-0.1357030869032818,0.1357030869032818,0.018415327795079657,0.18459368419293057
2.25,9,1474919626,2.24978798172609,-0.00021201827390981975,0.00021201827390981975,4.495174847169936e-08,0.18594026265768535
2.25,10,120146544,2.114296913096718,-0.1357030869032818,0.1357030869032818,0.018415327795079657,0.18459368419293057
2.25,11,707214609,1.9803242599413218,-0.2696757400586782,0.2696757400586782,0.07272500477619578,0.18380771239725663
2.25,12,1326511734,1.9803242599413169,-0.2696757400586831,0.2696757400586831,0.07272500477619842,0.1838077123972543
2.25,13,1303310001,2.1142969130967195,-0.13570308690328048,0.13570308690328048,0.018415327795079293,0.18459368419293098
2.25,14,57551765,2.114296913096718,-0.1357030869032818,0.1357030869032818,0.018415327795079657,0.18459368419293057
2.25,15,1564567136,1.9803242599413076,-0.26967574005869244,0.26967574005869244,0.07272500477620346,0.1838077123972578
2.25,16,144203817,2.2497879817260915,-0.0002120182739084875,0.0002120182739084875,4.4951748471134426e-08,0.18594026265768482
2.25,17,280561513,2.3879171284602267,0.13791712846022675,0.13791712846022675,0.019021134322714687,0.18827577563457873
2.25,18,1447738219,2.114296913096717,-0.13570308690328314,0.13570308690328314,0.018415327795080018,0.18459368419293154
2.25,19,701050549,2.3879171284602254,0.1379171284602254,0.1379171284602254,0.01902113432271432,0.18827577563458017
2.25,20,1456474102,2.2497879817260915,-0.0002120182739084875,0.0002120182739084875,4.4951748471134426e-08,0.18594026265768482
2.25,21,2028737584,2.5307331915932676,0.2807331915932676,0.2807331915932676,0.07881112486214228,0.19241236815046756
2.25,22,689951992,2.2497879817260884,-0.0002120182739115961,0.0002120182739115961,4.4951748472452595e-08,0.18594026265768648
2.25,23,2074514917,1.7146700112244262,-0.5353299887755738,0.5353299887755738,0.286578196882456,0.18307279881650287
2.25,24,1257463219,2.3879171284602263,0.1379171284602263,0.1379171284602263,0.019021134322714562,0.1882757756345789
2.25,25,2131138640,2.2497879817260897,-0.00021201827391026384,0.00021201827391026384,4.4951748471887663e-08,0.18594026265768607
2.25,26,1686316232,2.1142969130967186,-0.13570308690328137,0.13570308690328137,0.018415327795079536,0.1845936841929308
2.25,27,91323532,2.387917128460227,0.1379171284602272,0.1379171284602272,0.01902113432271481,0.18827577563457956
2.25,28,716429462,2.2497879817260915,-0.0002120182739084875,0.0002120182739084875,4.4951748471134426e-08,0.18594026265768526
2.25,29,1774914065,2.3879171284602294,0.1379171284602294,0.1379171284602294,0.019021134322715422,0.18827577563458014
2.25,30,1675335722,1.9803242599413162,-0.2696757400586838,0.2696757400586838,0.07272500477619878,0.18380771239725457
2.25,31,2008489500,1.9803242599413169,-0.2696757400586831,0.2696757400586831,0.07272500477619842,0.1838077123972543
2.25,32,1817426473,2.114296913096718,-0.1357030869032818,0.1357030869032818,0.018415327795079657,0.18459368419293057
2.25,33,1936910935,2.2497879817260915,-0.0002120182739084875,0.0002120182739084875,4.4951748471134426e-08,0.1859402626576853
2.25,34,19004365,1.9803242599413162,-0.2696757400586838,0.2696757400586838,0.07272500477619878,0.18380771239725477
2.25,35,1535324757,1.8472370113219831,-0.40276298867801685,0.40276298867801685,0.16221802504884833,0.18334562842561683
2.25,36,533641525,2.3879171284602294,0.1379171284602294,0.1379171284602294,0.019021134322715422,0.18827577563458014
2.25,37,1450881490,1.8472370113219825,-0.4027629886780175,0.4027629886780175,0.16221802504884886,0.18334562842561633
2.25,38,1724073841,2.3879171284602267,0.13791712846022675,0.13791712846022675,0.019021134322714687,0.18827577563457873
2.25,39,1545343440,2.3879171284602267,0.13791712846022675,0.13791712846022675,0.019021134322714687,0.18827577563457873
2.25,40,1880375389,2.2497879817260973,-0.00021201827390271433,0.00021201827390271433,4.4951748468686395e-08,0.18594026265768857
2.25,41,1234557892,2.114296913096718,-0.1357030869032818,0.1357030869032818,0.018415327795079657,0.18459368419293057
2.25,42,937919869,2.1142969130967226,-0.13570308690327737,0.13570308690327737,0.01841532779507845,0.18459368419293695
2.25,43,1693119228,2.249787981726093,-0.00021201827390715522,0.00021201827390715522,4.4951748470569495e-08,0.18594026265768585
2.25,44,468197934,1.9803242599413153,-0.26967574005868467,0.26967574005868467,0.07272500477619927,0.18380771239725455
2.25,45,1077885615,2.1142969130967173,-0.1357030869032827,0.1357030869032827,0.018415327795079896,0.1845936841929314
2.25,46,2089135143,2.3879171284602245,0.13791712846022453,0.13791712846022453,0.019021134322714073,0.18827577563457995
2.25,47,485197085,2.2497879817260906,-0.00021201827390937567,0.00021201827390937567,4.4951748471511045e-08,0.18594026265768546
2.25,48,1483296940,2.5307331915932676,0.2807331915932676,0.2807331915932676,0.07881112486214228,0.19241236815046772
2.25,49,202612987,2.114296913096718,-0.1357030869032818,0.1357030869032818,0.018415327795079657,0.18459368419293143
2.5,0,2122819193,2.387917128460226,-0.11208287153977414,0.11208287153977414,0.012562570092601512,0.18827577563457895
2.5,1,1950464312,2.6822078382683663,0.18220783826836628,0.18220783826836628,0.033199696326431126,0.20001113666262266
2.5,2,1211285225,2.3879171284602245,-0.11208287153977547,0.11208287153977547,0.012562570092601812,0.1882757756345794
2.5,3,1621090267,2.682207838268366,0.18220783826836584,0.18220783826836584,0.033199696326430966,0.2000111366626229
2.5,4,1224938615,2.2497879817260884,-0.2502120182739116,0.2502120182739116,0.06260605408870427,0.18594026265768646
2.5,5,380624158,2.249787981726091,-0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768498
2.5,6,920406030,2.3879171284602245,-0.11208287153977547,0.11208287153977547,0.012562570092601812,0.1882757756345798
2.5,7,1766215700,2.6822078382683667,0.18220783826836673,0.18220783826836673,0.033199696326431286,0.2000111366626229
2.5,8,577962487,2.3879171284602267,-0.11208287153977325,0.11208287153977325,0.012562570092601314,0.18827577563457873
2.5,9,644989740,2.3879171284602267,-0.11208287153977325,0.11208287153977325,0.012562570092601314,0.18827577563457873
2.5,10,1602495804,2.24978798172609,-0.2502120182739098,0.2502120182739098,0.06260605408870339,0.18594026265768568
2.5,11,1365058657,2.3879171284602276,-0.11208287153977237,0.11208287153977237,0.012562570092601115,0.18827577563458103
2.5,12,875317048,2.249787981726091,-0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768496
2.5,13,764832437,2.530733191593267,0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046733
2.5,14,1719139266,2.8508428363667933,0.35084283636679325,0.35084283636679325,0.12309069582989647,0.21489832774185136
2.5,15,459911725,2.3879171284602267,-0.11208287153977325,0.11208287153977325,0.012562570092601314,0.18827577563457873
2.5,16,726203572,2.3879171284602267,-0.11208287153977325,0.11208287153977325,0.012562570092601314,0.1882757756345797
2.5,17,377116948,2.249787981726091,-0.25021201827390893,0.25021201827390893,0.06260605408870294,0.1859402626576859
2.5,18,619051698,2.3879171284602263,-0.1120828715397737,0.1120828715397737,0.012562570092601413,0.1882757756345789
2.5,19,152364631,2.3879171284602263,-0.1120828715397737,0.1120828715397737,0.012562570092601413,0.1882757756345789
2.5,20,593801971,2.6822078382683663,0.18220783826836628,0.18220783826836628,0.033199696326431126,0.2000111366626225
2.5,21,159855582,2.2497879817260915,-0.2502120182739085,0.2502120182739085,0.06260605408870272,0.1859402626576853
2.5,22,1224471373,1.9803242599413169,-0.5196757400586831,0.5196757400586831,0.27006287480554,0.1838077123972543
2.5,23,148370097,2.387917128460227,-0.11208287153977281,0.11208287153977281,0.012562570092601213,0.18827577563457956
2.5,24,8949075,2.5307331915932663,0.030733191593266262,0.030733191593266262,0.0009445290655084121,0.19241236815046758
2.5,25,193099080,2.5307331915932667,0.030733191593266707,0.030733191593266707,0.0009445290655084393,0.192412368150468
2.5,26,346532390,2.2497879817261093,-0.2502120182738907,0.2502120182738907,0.06260605408869382,0.18594026265769217
2.5,27,1791064259,2.249787981726091,-0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768498
2.5,28,1480105547,2.3879171284602267,-0.11208287153977325,0.11208287153977325,0.012562570092601314,0.18827577563457873
2.5,29,1111984910,2.3879171284602267,-0.11208287153977325,0.11208287153977325,0.012562570092601314,0.18827577563457873
2.5,30,756131027,2.3879171284602263,-0.1120828715397737,0.1120828715397737,0.012562570092601413,0.18827577563457895
2.5,31,276132068,2.24978798172609,-0.2502120182739098,0.2502120182739098,0.06260605408870339,0.18594026265768568
2.5,32,1131017254,2.530733191593266,0.03073319159326582,0.03073319159326582,0.0009445290655083848,0.19241236815046758
2.5,33,1127417422,2.530733191593267,0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046733
2.5,34,1094746341,2.5307331915932663,0.030733191593266262,0.030733191593266262,0.0009445290655084121,0.19241236815046758
2.5,35,1165288624,2.5307331915932676,0.030733191593267595,0.030733191593267595,0.000944529065508494,0.19241236815046756
2.5,36,1158173460,2.249787981726091,-0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768496
2.5,37,1066423274,2.6822078382683663,0.18220783826836628,0.18220783826836628,0.033199696326431126,0.2000111366626227
2.5,38,213990980,2.24978798172609,-0.2502120182739098,0.2502120182739098,0.06260605408870339,0.18594026265768535
2.5,39,443426091,2.530733191593267,0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046733
2.5,40,173633628,2.3879171284602254,-0.11208287153977459,0.11208287153977459,0.012562570092601612,0.18827577563457912
2.5,41,932862359,2.5307331915932667,0.030733191593266707,0.030733191593266707,0.0009445290655084393,0.19241236815046786
2.5,42,1269231236,2.530733191593267,0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046708
2.5,43,1870149992,2.3879171284602267,-0.11208287153977325,0.11208287153977325,0.012562570092601314,0.18827577563457873
2.5,44,862920562,2.249787981726091,-0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768496
2.5,45,824065663,2.5307331915932667,0.030733191593266707,0.030733191593266707,0.0009445290655084393,0.19241236815046786
2.5,46,2092417393,2.249787981726091,-0.25021201827390893,0.25021201827390893,0.06260605408870294,0.18594026265768498
2.5,47,1082300066,2.530733191593267,0.03073319159326715,0.03073319159326715,0.0009445290655084666,0.19241236815046708
2.5,48,815558273,2.5307331915932663,0.030733191593266262,0.030733191593266262,0.0009445290655084121,0.19241236815046758
2.5,49,1997680339,2.530733191593266,0.03073319159326582,0.03073319159326582,0.0009445290655083848,0.19241236815046758
2.75,0,1362256639,2.3879171284602267,-0.36208287153977325,0.36208287153977325,0.13110400586248794,0.18827577563457873
2.75,1,499937194,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626222
2.75,2,1781134382,2.8508428363667933,0.10084283636679325,0.10084283636679325,0.01016927764649984,0.21489832774185136
2.75,3,1558015892,2.3879171284602263,-0.3620828715397737,0.3620828715397737,0.13110400586248827,0.1882757756345789
2.75,4,316274273,2.5307331915932667,-0.2192668084067333,0.2192668084067333,0.048077933268875085,0.19241236815046786
2.75,5,1039041353,2.530733191593266,-0.21926680840673418,0.21926680840673418,0.048077933268875474,0.19241236815046758
2.75,6,1163344134,2.24978798172609,-0.5002120182739098,0.5002120182739098,0.2502120632256583,0.18594026265768535
2.75,7,1690859717,2.8508428363668052,0.10084283636680524,0.10084283636680524,0.010169277646502259,0.21489832774185919
2.75,8,889310181,2.530733191593267,-0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046733
2.75,9,772392991,2.530733191593267,-0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046733
2.75,10,1261478180,2.3879171284602245,-0.3620828715397755,0.3620828715397755,0.13110400586248955,0.1882757756345794
2.75,11,1164706255,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626222
2.75,12,1201820765,2.5307331915932676,-0.2192668084067324,0.2192668084067324,0.0480779332688747,0.19241236815046756
2.75,13,790888041,2.3879171284602263,-0.3620828715397737,0.3620828715397737,0.13110400586248827,0.1882757756345789
2.75,14,431023115,2.530733191593267,-0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046733
2.75,15,1860041329,2.682207838268368,-0.06779216173163194,0.06779216173163194,0.004595777192247742,0.20001113666262318
2.75,16,1888430200,3.057758482866036,0.3077584828660358,0.3077584828660358,0.09471528377600405,0.246427114701047
2.75,17,1964556457,2.530733191593267,-0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046733
2.75,18,150447624,2.8508428363667933,0.10084283636679325,0.10084283636679325,0.01016927764649984,0.21489832774185164
2.75,19,1356825874,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626222
2.75,20,691493869,2.2497879817260915,-0.5002120182739085,0.5002120182739085,0.250212063225657,0.18594026265768526
2.75,21,2106724915,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626222
2.75,22,1385531619,2.5307331915932676,-0.2192668084067324,0.2192668084067324,0.0480779332688747,0.19241236815046758
2.75,23,1572077605,2.682207838268366,-0.06779216173163416,0.06779216173163416,0.004595777192248043,0.2000111366626227
2.75,24,1329895386,2.8508428363667933,0.10084283636679325,0.10084283636679325,0.01016927764649984,0.21489832774185166
2.75,25,1783321813,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626222
2.75,26,457060750,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626222
2.75,27,1921397964,2.5307331915932667,-0.2192668084067333,0.2192668084067333,0.048077933268875085,0.19241236815046805
2.75,28,814871120,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626227
2.75,29,583913176,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626222
2.75,30,852444685,2.3879171284602267,-0.36208287153977325,0.36208287153977325,0.13110400586248794,0.18827577563457873
2.75,31,2118874720,2.5307331915932667,-0.2192668084067333,0.2192668084067333,0.048077933268875085,0.19241236815046786
2.75,32,337521144,2.6822078382683676,-0.06779216173163238,0.06779216173163238,0.004595777192247802,0.20001113666262335
2.75,33,838407730,2.530733191593267,-0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046733
2.75,34,1825468439,2.8508428363667937,0.1008428363667937,0.1008428363667937,0.010169277646499929,0.21489832774185239
2.75,35,1067755806,2.530733191593267,-0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046708
2.75,36,397824903,2.530733191593267,-0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046733
2.75,37,387242264,2.8508428363667933,0.10084283636679325,0.10084283636679325,0.01016927764649984,0.21489832774185166
2.75,38,2033709480,2.249787981726091,-0.5002120182739089,0.5002120182739089,0.2502120632256574,0.18594026265768498
2.75,39,1764112256,2.530733191593267,-0.21926680840673285,0.21926680840673285,0.04807793326887489,0.19241236815046708
2.75,40,1586302504,3.0577584828660407,0.3077584828660407,0.3077584828660407,0.09471528377600706,0.24642711470105105
2.75,41,723482143,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.2000111366626222
2.75,42,78638800,2.3879171284602263,-0.3620828715397737,0.3620828715397737,0.13110400586248827,0.1882757756345789
2.75,43,1480355923,3.0577584828660416,0.30775848286604157,0.30775848286604157,0.0947152837760076,0.24642711470105105
2.75,44,1842600190,2.5307331915932685,-0.21926680840673152,0.21926680840673152,0.04807793326887431,0.1924123681504691
2.75,45,468915068,2.8508428363667937,0.1008428363667937,0.1008428363667937,0.010169277646499929,0.21489832774185239
2.75,46,229242542,3.057758482866051,0.3077584828660509,0.3077584828660509,0.09471528377601335,0.24642711470105824
2.75,47,754546426,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.20001113666262244
2.75,48,544183340,2.6822078382683663,-0.06779216173163372,0.06779216173163372,0.004595777192247983,0.20001113666262266
2.75,49,825158750,2.6822078382683676,-0.06779216173163238,0.06779216173163238,0.004595777192247802,0.20001113666262335
3.0,0,864983294,2.5307331915932663,-0.46926680840673374,0.46926680840673374,0.22021133747224214,0.19241236815046758
3.0,1,508146157,3.348418146807972,0.3484181468079721,0.3484181468079721,0.12139520502510161,0.29362104093241737
3.0,2,2088117931,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.2000111366626222
3.0,3,75298167,3.0577584828660376,0.057758482866037575,0.057758482866037575,0.003336042342986356,0.24642711470104797
3.0,4,1557349600,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.20001113666262266
3.0,5,1654011051,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185166
3.0,6,922423534,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.2000111366626222
3.0,7,2040871097,2.850842836366794,-0.14915716363320586,0.14915716363320586,0.022247859463102947,0.2148983277418524
3.0,8,2135174355,3.348418146807972,0.3484181468079721,0.3484181468079721,0.12139520502510161,0.29362104093241737
3.0,9,485863573,2.6822078382683663,-0.3177921617316337,0.3177921617316337,0.10099185805806483,0.2000111366626222
3.0,10,427241919,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.246427114701047
3.0,11,349291146,2.850842836366794,-0.14915716363320586,0.14915716363320586,0.022247859463102947,0.21489832774185263
3.0,12,226035338,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185136
3.0,13,746474282,2.682207838268366,-0.31779216173163416,0.31779216173163416,0.10099185805806513,0.2000111366626227
3.0,14,473087832,3.0577584828660376,0.057758482866037575,0.057758482866037575,0.003336042342986356,0.24642711470104797
3.0,15,177738634,2.8508428363667933,-0.14915716363320675,0.14915716363320675,0.022247859463103214,0.21489832774185136
3.0,16,1157805399,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
3.0,17,1395290725,3.348418146807972,0.3484181468079721,0.3484181468079721,0.12139520502510161,0.29362104093241737
3.0,18,1762519752,3.057758482866036,0.0577584828660358,0.0577584828660358,0.0033360423429861508,0.24642711470104697
3.0,19,791460507,3.348418146807972,0.3484181468079721,0.3484181468079721,0.12139520502510161,0.29362104093241737
