theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
1.75,19,620095089,1.734575120988221,-0.015424879011779025,0.015424879011779025,0.00023792689252802107,0.01284988333460354
1.75,20,1345045239,1.7850145469106486,0.03501454691064865,0.03501454691064865,0.0012260184953580147,0.06496374105700009
1.75,21,1676592419,1.796397024739011,0.046397024739011083,0.046397024739011083,0.0021526839046324066,0.06657443876992374
1.75,22,637168571,1.7720444898544168,0.02204448985441676,0.02204448985441676,0.0004859595329414835,0.06052391346698993
1.75,23,43316759,1.7418961020337786,-0.008103897966221352,0.008103897966221352,6.567316224692657e-05,0.032688378508116844
1.75,24,1239817283,1.733019950505568,-0.016980049494432103,0.016980049494432103,0.0002883220808333639,0.006772639347675869
1.75,25,354321761,1.7345371393005204,-0.015462860699479553,0.015462860699479553,0.00023910006101150928,0.012656339989166732
1.75,26,1341659232,1.8418660899552641,0.09186608995526413,0.09186608995526413,0.00843937848366868,0.05193679379780527
1.75,27,667799598,1.7885668902279797,0.038566890227979655,0.038566890227979655,0.0014874050218570327,0.06568265429258606
1.75,28,1833781567,1.741710841099574,-0.00828915890042592,0.00828915890042592,6.871015527651023e-05,0.03235691958982384
1.75,29,1142485076,1.7971253311961504,0.047125331196150366,0.047125331196150366,0.002220796840346863,0.06661003471365402
1.75,30,1456094841,1.734680248847022,-0.0153197511529779,0.0153197511529779,0.00023469477538916772,0.013370799727035632
1.75,31,779629588,1.8107321879760812,0.06073218797608115,0.06073218797608115,0.003688398656362056,0.06580704513020366
1.75,32,890073276,1.738484728044491,-0.011515271955508943,0.011515271955508943,0.00013260148820933078,0.025701486954749584
1.75,33,1895454310,1.7637031500468916,0.013703150046891599,0.013703150046891599,0.00018777632120762524,0.055920649237123046
1.75,34,1224890173,1.7518809626687692,0.0018809626687692482,0.0018809626687692482,3.5380205613035328e-06,0.04614211034183757
1.75,35,445554814,1.7350987080530769,-0.014901291946923134,0.014901291946923134,0.00022204850168743625,0.015265280386844809
1.75,36,232519284,1.7351043830852906,-0.01489561691470942,0.01489561691470942,0.00022187940326977737,0.015289306411665371
1.75,37,1206100690,1.7334603972913991,-0.016539602708600887,0.016539602708600887,0.0002735584577583578,0.005057134977751487
1.75,38,1766802566,1.7364541667664666,-0.013545833233533422,0.013545833233533422,0.00018348959799069852,0.020169159267306388
1.75,39,1670350372,1.7367789631962325,-0.013221036803767516,0.013221036803767516,0.0001747958141665752,0.021164283901787626
1.75,40,109838551,1.7337920593667049,-0.016207940633295115,0.016207940633295115,0.00026269733957241884,0.007992328656912332
1.75,41,1996318470,1.7329093462252183,-0.017090653774781694,0.017090653774781694,0.00029209044644945976,0.007713950254293735
1.75,42,1508282790,1.7442115509981448,-0.005788449001855156,0.005788449001855156,3.3506141847077955e-05,0.036499484914313395
1.75,43,1875784602,1.739900983206128,-0.010099016793871929,0.010099016793871929,0.00010199014020290726,0.02885735846928219
1.75,44,2120246617,1.7392717296613929,-0.010728270338607127,0.010728270338607127,0.00011509578445823747,0.027508864607658907
1.75,45,291029138,1.7334348903145491,-0.016565109685450885,0.016565109685450885,0.0002744028588910187,0.004844539401558769
1.75,46,103083390,1.728794459513478,-0.0212055404865219,0.0212055404865219,0.0004496749473255195,0.024184054421258396
1.75,47,1700377722,1.73493854083382,-0.015061459166179958,0.015061459166179958,0.00022684755221450626,0.014570199580345018
1.75,48,2082115592,1.7671521079350054,0.017152107935005434,0.017152107935005434,0.0002941948066140764,0.05801398713348149
1.75,49,1450295069,1.8497614532926492,0.09976145329264918,0.09976145329264918,0.009952347563061424,0.044474056353389725
2.0,0,1834895618,2.031025846185787,0.031025846185786854,0.031025846185786854,0.0009626031315441046,0.06246749440681892
2.0,1,905386744,1.9797682633211784,-0.02023173667882161,0.02023173667882161,0.00040932316904117565,0.05481585262042199
2.0,2,1927098069,1.9633029732698002,-0.03669702673019981,0.03669702673019981,0.0013466717708369995,0.06225630294788235
2.0,3,54904926,2.0278705659984495,0.027870565998449504,0.027870565998449504,0.0007767684490739296,0.060692658318052775
2.0,4,211580998,2.0933814832108193,0.0933814832108193,0.0933814832108193,0.008720101406652525,0.08416381058399394
2.0,5,360737461,2.0567908990113066,0.05679089901130663,0.05679089901130663,0.0032252062105124282,0.07412109447690299
2.0,6,643874277,1.9941022632479766,-0.00589773675202343,0.00589773675202343,3.478329879616788e-05,0.048514114523308956
2.0,7,1609454868,2.0105374011023027,0.010537401102302724,0.010537401102302724,0.00011103682199081065,0.05078003539599266
2.0,8,664264072,1.9971621880551205,-0.0028378119448795314,0.0028378119448795314,8.053176634500948e-06,0.04792687753220012
2.0,9,180398864,2.1272747177267908,0.12727471772679078,0.12727471772679078,0.01619885377243427,0.09192445124763712
2.0,10,1976949506,1.9057761909596178,-0.09422380904038219,0.09422380904038219,0.008878126190078408,0.06091314096316956
2.0,11,671410600,2.0218105385976584,0.021810538597658358,0.021810538597658358,0.000475699593919945,0.05713791655129737
2.0,12,1998093576,2.0722479404327747,0.07224794043277472,0.07224794043277472,0.005219764896777763,0.07898613409050415
2.0,13,548064537,2.093381483210819,0.09338148321081885,0.09338148321081885,0.008720101406652444,0.08416381058399396
2.0,14,1494497718,1.9350270064062698,-0.06497299359373021,0.06497299359373021,0.004221489896530907,0.06738487284630294
2.0,15,1602239474,1.9536284408685063,-0.04637155913149371,0.04637155913149371,0.002150321496285618,0.06519255845157844
2.0,16,1330646386,1.9556774487621957,-0.044322551237804264,0.044322551237804264,0.0019644885482277843,0.06467161060976373
2.0,17,771075111,1.9982834714331958,-0.0017165285668041541,0.0017165285668041541,2.9464703206547234e-06,0.047826490431523136
2.0,18,1379664349,1.9791681044263283,-0.02083189557367171,0.02083189557367171,0.000433967873192363,0.055122162159813075
2.0,19,187235321,1.9890086637409023,-0.01099133625909765,0.01099133625909765,0.00012080947276055473,0.05030824820957322
2.0,20,776794273,1.9004003311662085,-0.09959966883379145,0.09959966883379145,0.009920094031800929,0.05813242297158825
2.0,21,795518355,2.134448114831018,0.13444811483101793,0.13444811483101793,0.018076295581614582,0.0938041767448909
2.0,22,1852098011,2.0329676171748337,0.03296761717483365,0.03296761717483365,0.0010868637821863868,0.06352521298479485
2.0,23,701861815,2.0420334251532104,0.0420334251532104,0.0420334251532104,0.001766808830110541,0.06807388633253472
2.0,24,365104189,1.9677558234212582,-0.03224417657874179,0.03224417657874179,0.0010396869232410805,0.06051078553477978
2.0,25,1539791660,2.0105287305820854,0.010528730582085366,0.010528730582085366,0.00011085416767013965,0.05077585528305851
2.0,26,1022794435,2.004222548043783,0.004222548043783192,0.004222548043783192,1.782991198205726e-05,0.048399626246059736
2.0,27,687457232,2.0000541135777388,5.4113577738768015e-05,5.4113577738768015e-05,2.928279295689689e-09,0.04780262416610061
2.0,28,1812741671,1.9877568742259817,-0.012243125774018315,0.012243125774018315,0.00014989412871843158,0.05085957062897175
2.0,29,1489528263,1.921294750902449,-0.07870524909755106,0.07870524909755106,0.006194516235507561,0.0659794975138593
2.0,30,654960984,2.0933814832108193,0.0933814832108193,0.0933814832108193,0.008720101406652525,0.08416381058399396
2.0,31,1156622780,2.0072300110556,0.007230011055599839,0.007230011055599839,5.227305986409589e-05,0.04934772559482806
2.0,32,2055518067,2.0382786129593002,0.03827861295930024,0.03827861295930024,0.0014652522100879082,0.0662697039277517
2.0,33,1906391732,2.0443360507473667,0.044336050747366684,0.044336050747366684,0.001965685395873074,0.0691246107603915
2.0,34,1756842685,2.0382786129593002,0.03827861295930024,0.03827861295930024,0.0014652522100879082,0.0662697039277517
2.0,35,1574889715,2.072895237143732,0.07289523714373214,0.07289523714373214,0.005313715598240946,0.07916471425698648
2.0,36,1329774572,1.967743509469508,-0.032256490530492066,0.032256490530492066,0.0010404811813437243,0.06051593439633255
2.0,37,875998828,1.960441340128583,-0.039558659871417046,0.039558659871417046,0.0015648875708224612,0.063249729689834
2.0,38,389629528,1.98787148530715,-0.012128514692850034,0.012128514692850034,0.00014710086865467916,0.05080778248671355
2.0,39,1041335260,1.8681543617825516,-0.13184563821744844,0.13184563821744844,0.0173832723169663,0.017490339757863214
2.0,40,905659593,1.9788526502985546,-0.021147349701445384,0.021147349701445384,0.00044721039939522216,0.05528283119989073
2.0,41,1012293210,2.0011658850907525,0.0011658850907525498,0.0011658850907525498,1.359288044839081e-06,0.04787325480374273
2.0,42,401271185,2.0310258461857873,0.031025846185787298,0.031025846185787298,0.0009626031315441323,0.0624674944068189
2.0,43,1871966643,2.048397524215793,0.04839752421579302,0.04839752421579302,0.0023423203502182716,0.07087755647981354
2.0,44,365985729,2.0118058353976807,0.011805835397680653,0.011805835397680653,0.0001393777494371295,0.051411209275205066
2.0,45,296430421,2.0382786129593002,0.03827861295930024,0.03827861295930024,0.0014652522100879082,0.06626970392775171
2.0,46,777695585,2.1029777509309318,0.10297775093093176,0.10297775093093176,0.010604417186793016,0.0862814790666853
2.0,47,911027014,2.0611749868454496,0.06117498684544964,0.06117498684544964,0.0037423790155409367,0.07563215650230154
2.0,48,253862931,1.9780819813387838,-0.021918018661216232,0.021918018661216232,0.000480399542033423,0.055674043273776064
2.0,49,1148714895,1.9791681044263285,-0.02083189557367149,0.02083189557367149,0.00043396787319235376,0.05512216215981305
2.25,0,501855038,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,1,936781398,2.1943979507589613,-0.05560204924103873,0.05560204924103873,0.0030915878798028957,0.11477000881460088
2.25,2,282919090,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,3,1284256355,2.2879534519390856,0.037953451939085614,0.037953451939085614,0.0014404645140924815,0.16002787431091484
2.25,4,1425198870,2.0278705659984495,-0.2221294340015505,0.2221294340015505,0.049341485449849176,0.060692658318052775
2.25,5,1071257389,2.3693223538849666,0.11932235388496659,0.11932235388496659,0.014237824136649202,0.20598653474336653
2.25,6,488728916,2.171273239173696,-0.07872676082630381,0.07872676082630381,0.006197902870202044,0.10562750510436203
2.25,7,888404842,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,8,1834479101,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,9,1474919626,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,10,120146544,2.212105870033949,-0.037894129966050905,0.037894129966050905,0.001435965085883957,0.12245985849588267
2.25,11,707214609,2.212105870033949,-0.037894129966050905,0.037894129966050905,0.001435965085883957,0.12245985849588269
2.25,12,1326511734,2.2879534519390847,0.037953451939084726,0.037953451939084726,0.001440464514092414,0.16002787431091486
2.25,13,1303310001,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,14,57551765,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,15,1564567136,2.194397950758961,-0.055602049241039175,0.055602049241039175,0.003091587879802945,0.11477000881460081
2.25,16,144203817,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,17,280561513,2.357568365906356,0.10756836590635599,0.10756836590635599,0.01157095334376369,0.19908992953215976
2.25,18,1447738219,2.287953451939085,0.03795345193908517,0.03795345193908517,0.0014404645140924479,0.16002787431091484
2.25,19,701050549,2.1478077677977083,-0.10219223220229168,0.10219223220229168,0.0104432523224871,0.09766591286318417
2.25,20,1456474102,2.287953451939085,0.03795345193908517,0.03795345193908517,0.0014404645140924479,0.1600278743109148
2.25,21,2028737584,2.212105870033949,-0.037894129966050905,0.037894129966050905,0.001435965085883957,0.12245985849588267
2.25,22,689951992,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,23,2074514917,2.3010348044693183,0.051034804469318296,0.051034804469318296,0.0026045512672215505,0.1670919272800054
2.25,24,1257463219,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,25,2131138640,2.3010348044693183,0.051034804469318296,0.051034804469318296,0.0026045512672215505,0.1670919272800054
2.25,26,1686316232,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,27,91323532,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,28,716429462,2.3010348044693183,0.051034804469318296,0.051034804469318296,0.0026045512672215505,0.16709192728000544
2.25,29,1774914065,2.3010348044693183,0.051034804469318296,0.051034804469318296,0.0026045512672215505,0.16709192728000544
2.25,30,1675335722,2.3010348044693183,0.051034804469318296,0.051034804469318296,0.0026045512672215505,0.16709192728000544
2.25,31,2008489500,2.0576419243632427,-0.19235807563675733,0.19235807563675733,0.03700162926267645,0.07442360983124206
2.25,32,1817426473,2.1506049345851133,-0.09939506541488674,0.09939506541488674,0.009879379028829615,0.09853687079493371
2.25,33,1936910935,2.1459243319727332,-0.10407566802726675,0.10407566802726675,0.010831744675321836,0.0970917369502482
2.25,34,19004365,2.065704355437557,-0.18429564456244307,0.18429564456244307,0.03396488460468635,0.0770776999557322
2.25,35,1535324757,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,36,533641525,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,37,1450881490,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,38,1724073841,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,39,1545343440,2.145924331972733,-0.1040756680272672,0.1040756680272672,0.010831744675321928,0.09709173695024825
2.25,40,1880375389,2.188099704384355,-0.06190029561564492,0.06190029561564492,0.0038316465973042293,0.11216933070108974
2.25,41,1234557892,2.178006966636933,-0.07199303336306695,0.07199303336306695,0.005182996852815671,0.10816992724665013
2.25,42,937919869,2.093381483210819,-0.15661851678918115,0.15661851678918115,0.024529359801243017,0.08416381058399394
2.25,43,1693119228,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,44,468197934,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,45,1077885615,2.2879534519390856,0.037953451939085614,0.037953451939085614,0.0014404645140924815,0.16002787431091484
2.25,46,2089135143,2.212105870033949,-0.037894129966050905,0.037894129966050905,0.001435965085883957,0.12245985849588267
2.25,47,485197085,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,48,1483296940,2.590226160001504,0.34022616000150396,0.34022616000150396,0.11575383994936897,0.3360934904939782
2.25,49,202612987,2.3010348044693183,0.051034804469318296,0.051034804469318296,0.0026045512672215505,0.16709192728000544
2.5,0,2122819193,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,1,1950464312,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,2,1211285225,2.2931281549325035,-0.20687184506749645,0.20687184506749645,0.042795960281630255,0.1628048471128842
2.5,3,1621090267,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,4,1224938615,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,5,380624158,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,6,920406030,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,7,1766215700,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,8,577962487,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,9,644989740,2.3010348044693183,-0.1989651955306817,0.1989651955306817,0.039587149032562406,0.16709192728000544
2.5,10,1602495804,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,11,1365058657,2.2879534519390847,-0.21204654806091527,0.21204654806091527,0.044963738544550054,0.16002787431091484
2.5,12,875317048,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,13,764832437,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,14,1719139266,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,15,459911725,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,16,726203572,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,17,377116948,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,18,619051698,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,19,152364631,2.212105870033949,-0.2878941299660509,0.2878941299660509,0.08288303006890942,0.12245985849588267
2.5,20,593801971,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,21,159855582,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,22,1224471373,2.212105870033949,-0.2878941299660509,0.2878941299660509,0.08288303006890942,0.12245985849588267
2.5,23,148370097,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,24,8949075,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,25,193099080,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,26,346532390,2.231318181594176,-0.26868181840582395,0.26868181840582395,0.07218991954186016,0.13134128007975213
2.5,27,1791064259,2.2879534519390856,-0.21204654806091439,0.21204654806091439,0.04496373854454967,0.16002787431091484
2.5,28,1480105547,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,29,1111984910,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,30,756131027,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,31,276132068,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,32,1131017254,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,33,1127417422,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,34,1094746341,2.2879534519390847,-0.21204654806091527,0.21204654806091527,0.044963738544550054,0.16002787431091486
2.5,35,1165288624,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,36,1158173460,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,37,1066423274,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,38,213990980,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,39,443426091,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,40,173633628,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,41,932862359,2.3010348044693183,-0.1989651955306817,0.1989651955306817,0.039587149032562406,0.1670919272800054
2.5,42,1269231236,2.3010348044693183,-0.1989651955306817,0.1989651955306817,0.039587149032562406,0.16709192728000544
2.5,43,1870149992,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,44,862920562,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,45,824065663,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,46,2092417393,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,47,1082300066,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,48,815558273,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.5,49,1997680339,2.590226160001504,0.09022616000150396,0.09022616000150396,0.008140759948616993,0.3360934904939782
2.75,0,1362256639,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,1,499937194,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,2,1781134382,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,3,1558015892,2.3010348044693183,-0.4489651955306817,0.4489651955306817,0.20156974679790327,0.1670919272800054
2.75,4,316274273,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,5,1039041353,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,6,1163344134,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,7,1690859717,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,8,889310181,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,9,772392991,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,10,1261478180,2.2879534519390847,-0.4620465480609153,0.4620465480609153,0.21348701257500768,0.16002787431091484
2.75,11,1164706255,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,12,1201820765,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,13,790888041,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,14,431023115,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,15,1860041329,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,16,1888430200,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,17,1964556457,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,18,150447624,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,19,1356825874,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,20,691493869,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,21,2106724915,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,22,1385531619,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,23,1572077605,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,24,1329895386,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,25,1783321813,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,26,457060750,2.2879534519390847,-0.4620465480609153,0.4620465480609153,0.21348701257500768,0.16002787431091484
2.75,27,1921397964,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,28,814871120,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,29,583913176,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,30,852444685,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,31,2118874720,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,32,337521144,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,33,838407730,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,34,1825468439,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,35,1067755806,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,36,397824903,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,37,387242264,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,38,2033709480,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,39,1764112256,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,40,1586302504,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,41,723482143,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,42,78638800,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,43,1480355923,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,44,1842600190,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,45,468915068,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,46,229242542,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,47,754546426,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,48,544183340,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
2.75,49,825158750,2.590226160001504,-0.15977383999849604,0.15977383999849604,0.025527679947865013,0.3360934904939782
3.0,0,864983294,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,1,508146157,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,2,2088117931,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,3,75298167,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,4,1557349600,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,5,1654011051,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,6,922423534,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,7,2040871097,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,8,2135174355,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,9,485863573,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,10,427241919,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,11,349291146,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,12,226035338,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,13,746474282,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,14,473087832,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,15,177738634,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,16,1157805399,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,17,1395290725,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
3.0,18,1762519752,2.590226160001504,-0.40977383999849604,0.40977383999849604,0.16791459994711302,0.3360934904939782
