theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
1.75,25,354321761,1.6849156822333748,-0.06508431776662515,0.06508431776662515,0.004235968419147039,0.09576507326014247
1.75,26,1341659232,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,27,667799598,1.736526943613975,-0.013473056386025029,0.013473056386025029,0.0001815232483810098,0.06042926872447876
1.75,28,1833781567,2.0471949879398,0.2971949879397999,0.2971949879397999,0.08832486085653782,0.13000119048728168
1.75,29,1142485076,1.6148933580126752,-0.1351066419873248,0.1351066419873248,0.01825380470909116,0.08737199086808821
1.75,30,1456094841,1.8653790663361842,0.11537906633618422,0.11537906633618422,0.013312328948609599,0.09300860116820027
1.75,31,779629588,1.7557491449333202,0.005749144933320238,0.005749144933320238,3.305266746432176e-05,0.05606974893953935
1.75,32,890073276,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,33,1895454310,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,34,1224890173,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,35,445554814,1.736526943613975,-0.013473056386025029,0.013473056386025029,0.0001815232483810098,0.06042926872447876
1.75,36,232519284,1.6148933580126752,-0.1351066419873248,0.1351066419873248,0.01825380470909116,0.08737199086808821
1.75,37,1206100690,1.694630575257329,-0.055369424742671036,0.055369424742671036,0.0030657731963343116,0.06644606372046837
1.75,38,1766802566,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,39,1670350372,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,40,109838551,1.7557491449333202,0.005749144933320238,0.005749144933320238,3.305266746432176e-05,0.05606974893953935
1.75,41,1996318470,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,42,1508282790,1.6148933580126752,-0.1351066419873248,0.1351066419873248,0.01825380470909116,0.08737199086808821
1.75,43,1875784602,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,44,2120246617,1.694630575257329,-0.055369424742671036,0.055369424742671036,0.0030657731963343116,0.06644606372046837
1.75,45,291029138,1.6148933580126752,-0.1351066419873248,0.1351066419873248,0.01825380470909116,0.08737199086808821
1.75,46,103083390,1.6849156822333748,-0.06508431776662515,0.06508431776662515,0.004235968419147039,0.09576507326014247
1.75,47,1700377722,1.7557491449333202,0.005749144933320238,0.005749144933320238,3.305266746432176e-05,0.05606974893953935
1.75,48,2082115592,1.736526943613975,-0.013473056386025029,0.013473056386025029,0.0001815232483810098,0.06042926872447876
1.75,49,1450295069,1.5496762033080405,-0.20032379669195954,0.20032379669195954,0.04012962352108154,0.08532760054026739
2.0,0,1834895618,2.0471949879398,0.047194987939799926,0.047194987939799926,0.0022273668866378605,0.13000119048728168
2.0,1,905386744,1.8250132513999673,-0.17498674860003272,0.17498674860003272,0.030620362185611052,0.08167757623035249
2.0,2,1927098069,1.8974426590233349,-0.10255734097666513,0.10255734097666513,0.010518008188203958,0.09792839167084676
2.0,3,54904926,1.8250132513999673,-0.17498674860003272,0.17498674860003272,0.030620362185611052,0.08167757623035249
2.0,4,211580998,1.8926797323852493,-0.10732026761475066,0.10732026761475066,0.0115176398409017,0.10395361240696563
2.0,5,360737461,1.8653790663361842,-0.13462093366381578,0.13462093366381578,0.018122795780517488,0.09300860116820027
2.0,6,643874277,1.9243945838761605,-0.07560541612383953,0.07560541612383953,0.005716178947258934,0.10557198318202571
2.0,7,1609454868,2.0471949879398,0.047194987939799926,0.047194987939799926,0.0022273668866378605,0.13000119048728168
2.0,8,664264072,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,9,180398864,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,10,1976949506,1.9243945838761605,-0.07560541612383953,0.07560541612383953,0.005716178947258934,0.10557198318202571
2.0,11,671410600,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,12,1998093576,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,13,548064537,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,14,1494497718,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,15,1602239474,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,16,1330646386,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,17,771075111,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,18,1379664349,1.8250132513999673,-0.17498674860003272,0.17498674860003272,0.030620362185611052,0.08167757623035249
2.0,19,187235321,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,20,776794273,2.0401148848124477,0.04011488481244774,0.04011488481244774,0.0016092039835159501,0.12643337845245994
2.0,21,795518355,1.9243945838761605,-0.07560541612383953,0.07560541612383953,0.005716178947258934,0.10557198318202571
2.0,22,1852098011,2.0401148848124477,0.04011488481244774,0.04011488481244774,0.0016092039835159501,0.12643337845245994
2.0,23,701861815,1.8250132513999673,-0.17498674860003272,0.17498674860003272,0.030620362185611052,0.08167757623035249
2.0,24,365104189,1.8974426590233349,-0.10255734097666513,0.10255734097666513,0.010518008188203958,0.09792839167084676
2.0,25,1539791660,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,26,1022794435,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,27,687457232,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,28,1812741671,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,29,1489528263,2.0401148848124477,0.04011488481244774,0.04011488481244774,0.0016092039835159501,0.12643337845245994
2.0,30,654960984,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,31,1156622780,1.8250132513999673,-0.17498674860003272,0.17498674860003272,0.030620362185611052,0.08167757623035249
2.0,32,2055518067,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,33,1906391732,2.0471949879398,0.047194987939799926,0.047194987939799926,0.0022273668866378605,0.13000119048728168
2.0,34,1756842685,2.0471949879398,0.047194987939799926,0.047194987939799926,0.0022273668866378605,0.13000119048728168
2.0,35,1574889715,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,36,1329774572,1.8653790663361842,-0.13462093366381578,0.13462093366381578,0.018122795780517488,0.09300860116820027
2.0,37,875998828,2.0401148848124477,0.04011488481244774,0.04011488481244774,0.0016092039835159501,0.12643337845245994
2.0,38,389629528,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,39,1041335260,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,40,905659593,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,41,1012293210,1.9243945838761605,-0.07560541612383953,0.07560541612383953,0.005716178947258934,0.10557198318202571
2.0,42,401271185,2.0401148848124477,0.04011488481244774,0.04011488481244774,0.0016092039835159501,0.12643337845245994
2.0,43,1871966643,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,44,365985729,1.8926797323852493,-0.10732026761475066,0.10732026761475066,0.0115176398409017,0.10395361240696563
2.0,45,296430421,2.0333311081300574,0.03333110813005735,0.03333110813005735,0.0011109627691775752,0.12284671148141753
2.0,46,777695585,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.0,47,911027014,1.9243945838761605,-0.07560541612383953,0.07560541612383953,0.005716178947258934,0.10557198318202571
2.0,48,253862931,1.9243945838761605,-0.07560541612383953,0.07560541612383953,0.005716178947258934,0.10557198318202571
2.0,49,1148714895,2.433610695446921,0.4336106954469212,0.4336106954469212,0.18801823520596267,0.3437849053322077
2.25,0,501855038,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,1,936781398,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,2,282919090,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,3,1284256355,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,4,1425198870,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,5,1071257389,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,6,488728916,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,7,888404842,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,8,1834479101,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,9,1474919626,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,10,120146544,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,11,707214609,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,12,1326511734,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,13,1303310001,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,14,57551765,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,15,1564567136,2.0401148848124477,-0.20988511518755226,0.20988511518755226,0.044051761577292084,0.12643337845245994
2.25,16,144203817,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,17,280561513,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,18,1447738219,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,19,701050549,2.0471949879398,-0.20280501206020007,0.20280501206020007,0.0411298729167379,0.13000119048728168
2.25,20,1456474102,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,21,2028737584,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,22,689951992,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,23,2074514917,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,24,1257463219,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,25,2131138640,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,26,1686316232,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,27,91323532,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,28,716429462,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,29,1774914065,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,30,1675335722,2.0333311081300574,-0.21666889186994265,0.21666889186994265,0.0469454087041489,0.12284671148141753
2.25,31,2008489500,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,32,1817426473,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,33,1936910935,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,34,19004365,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,35,1535324757,2.0401148848124477,-0.20988511518755226,0.20988511518755226,0.044051761577292084,0.12643337845245994
2.25,36,533641525,2.0401148848124477,-0.20988511518755226,0.20988511518755226,0.044051761577292084,0.12643337845245994
2.25,37,1450881490,2.0471949879398,-0.20280501206020007,0.20280501206020007,0.0411298729167379,0.13000119048728168
2.25,38,1724073841,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,39,1545343440,2.0333311081300574,-0.21666889186994265,0.21666889186994265,0.0469454087041489,0.12284671148141753
2.25,40,1880375389,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,41,1234557892,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,42,937919869,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,43,1693119228,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,44,468197934,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,45,1077885615,2.0333311081300574,-0.21666889186994265,0.21666889186994265,0.0469454087041489,0.12284671148141753
2.25,46,2089135143,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,47,485197085,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,48,1483296940,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.25,49,202612987,2.433610695446921,0.1836106954469212,0.1836106954469212,0.033712887482502056,0.3437849053322077
2.5,0,2122819193,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,1,1950464312,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,2,1211285225,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,3,1621090267,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,4,1224938615,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,5,380624158,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,6,920406030,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,7,1766215700,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,8,577962487,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,9,644989740,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,10,1602495804,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,11,1365058657,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,12,875317048,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,13,764832437,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,14,1719139266,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,15,459911725,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,16,726203572,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,17,377116948,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,18,619051698,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,19,152364631,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,20,593801971,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,21,159855582,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,22,1224471373,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,23,148370097,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,24,8949075,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,25,193099080,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,26,346532390,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,27,1791064259,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,28,1480105547,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,29,1111984910,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,30,756131027,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,31,276132068,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,32,1131017254,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,33,1127417422,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,34,1094746341,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,35,1165288624,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,36,1158173460,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,37,1066423274,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,38,213990980,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,39,443426091,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,40,173633628,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,41,932862359,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,42,1269231236,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,43,1870149992,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,44,862920562,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,45,824065663,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,46,2092417393,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,47,1082300066,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,48,815558273,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.5,49,1997680339,2.433610695446921,-0.06638930455307879,0.06638930455307879,0.004407539759041448,0.3437849053322077
2.75,0,1362256639,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,1,499937194,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,2,1781134382,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,3,1558015892,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,4,316274273,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,5,1039041353,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,6,1163344134,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,7,1690859717,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,8,889310181,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,9,772392991,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,10,1261478180,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,11,1164706255,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,12,1201820765,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,13,790888041,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,14,431023115,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,15,1860041329,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,16,1888430200,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,17,1964556457,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,18,150447624,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,19,1356825874,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,20,691493869,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,21,2106724915,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,22,1385531619,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,23,1572077605,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,24,1329895386,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,25,1783321813,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,26,457060750,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,27,1921397964,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,28,814871120,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,29,583913176,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,30,852444685,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,31,2118874720,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,32,337521144,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,33,838407730,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,34,1825468439,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,35,1067755806,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,36,397824903,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,37,387242264,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,38,2033709480,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,39,1764112256,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,40,1586302504,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,41,723482143,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,42,78638800,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,43,1480355923,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,44,1842600190,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,45,468915068,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,46,229242542,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,47,754546426,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,48,544183340,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
2.75,49,825158750,2.433610695446921,-0.3163893045530788,0.3163893045530788,0.10010219203558084,0.3437849053322077
3.0,0,864983294,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,1,508146157,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,2,2088117931,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,3,75298167,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,4,1557349600,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,5,1654011051,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,6,922423534,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,7,2040871097,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,8,2135174355,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,9,485863573,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,10,427241919,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,11,349291146,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,12,226035338,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,13,746474282,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,14,473087832,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,15,177738634,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,16,1157805399,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,17,1395290725,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,18,1762519752,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,19,791460507,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,20,595553484,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,21,1207913496,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,22,1115774841,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,23,1945298032,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,24,1093369956,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
3.0,25,1850227519,2.433610695446921,-0.5663893045530788,0.5663893045530788,0.32079684431212024,0.3437849053322077
